# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 0
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 189
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 190
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 191
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 192
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 193
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 194
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 195
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 196
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 197
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 198
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 199
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 200
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 201
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 202
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 203
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 204
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 205
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 206
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 207
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 208
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 209
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 210
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 211
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 212
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

