# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 0
:Raitei!BILLING@warnet.paling.keren.ya.spookynet.cybercafe.infocom88.net NICK :Guest39060

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 165
:Avatar`Rangers147!JackPotS@it.is.so.fantastic.makinglove.with.v1rgin.us NICK :Avatar`Rangers

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 166
:dor[a]emon623!team@69.42.218.75 NICK :dor[a]emon

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 167
:Avatar`Stress160!donald@Gini.gini.milik.gua.gede-a.biz NICK :Avatar`Stress

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 168
:`best`87!club@69.42.218.70 NICK :`best`

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 169
:Aprili519!Nsembila@69.42.218.66 NICK :Aprilia__

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 170
:`best`!club@69.42.218.70 NICK :Guest53999

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 171
:Guest53999!club@69.42.218.70 NICK :`best`

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 172
:zz_!n=zz@88.232.115.230 NICK :TameRr

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 173
:`best`!club@69.42.218.70 NICK :Guest21483

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 174
:Guest39060!BILLING@warnet.paling.keren.ya.spookynet.cybercafe.infocom88.net NICK :RuiHanazawa

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 175
:Framp`OFF!ircap8b@204.14.121.78 NICK :DCOD|Framp

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 176
:_Pretty`aNNa!oGaN@69.42.217.76 NICK :Invinsible`aNNa

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 177
:Invinsible`aNNa!oGaN@69.42.217.76 NICK :Unbreakable`aNNa

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 178
:herbal`bnc!herbal@HerbalthoughT.users.quakenet.org NICK :herbal

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 179
:[Lp5]WolfviOff!5508wolfvi@o0o.o0o.o0o.o88-51-51-6o9.co.uk NICK :[LP5]Wolfvi

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 180
:dGOFF`senso!6170bnc5@uku.users.quakenet.org NICK :dG`senso

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 181
:dG`senso!6170bnc5@uku.users.quakenet.org NICK :dGOFF`senso

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 182
:iLx`bnc|zEn!zEn@194.107.122.130 NICK :inFlux`zEn

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 183
:escudo^side^kick!Miyabi@killer.st NICK :Info`off

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 184
:Unbreakable`aNNa!oGaN@69.42.217.76 NICK :aNNa`cantik

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 185
:aNNa`cantik!oGaN@69.42.217.76 NICK :CooL`aNNa

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 186
:liNoff!lino@zockt.nur.auf.gameservern.von.gammax.net NICK :ninja`LiNO___O

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 187
:Info`off!Miyabi@killer.st NICK :escudo^side^kick

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 188
:wiecek!Wiecek@somebody.from.team-delta.pl NICK :Wiecekoff

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 189
:OFF|muzel!7417muzel@known.as.fifty-cent.biz NICK :FLH|muzel`

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 190
:ovr`BULL!bull@hosted.by.purefragging.net NICK :ovr`BuLL

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 191
:KaoS|SKUZZ!sklz@85.17.209.231 NICK :KaoS|nijntje

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 192
:glux|patrick`!gappie@mijn.daan0r.nl NICK :patrick`bnc

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 193
:patrick`bnc!gappie@mijn.daan0r.nl NICK :glux|patrick`

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 194
:CUBE`dozOFF!~doz@bnc35.proserwer.pl NICK :CUBE`dozjee

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 195
:glux|patrick`!gappie@mijn.daan0r.nl NICK :patrick`bnc

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 196
:_JuLi`EsTeLe!JuLi@first.love.co.id NICK :JuLi`EsTeLe

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 197
:_s`h`e!Prue@fall.in.love.co.id NICK :s`h`e

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 198
:_Vanessa`Wynn!Gold@kalau.bukan.karena.dirimu.gw.ga.akan.ngerti.apa.itu.cinta.name NICK :Vanessa`Wynn

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 199
:_maria`eve!eve@gue.bukan.mafia.tapi.teroris.org NICK :maria`eve

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 200
:DLINK\\braz-off!brazil@jol.taszajcsunkbe.hu NICK :d2T\\Br4z1L

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 201
:_Vido`Dido!~oM@69.42.218.81 NICK :Vido`Dido

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 202
:_LoveLy`aNNa!DavidWu@69.42.216.199 NICK :LoveLy`aNNa

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 203
:^spyder^!calvin@cibai.de NICK :coconut`girl

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 204
:_David`Wu|oFF!oM@cute.baby.kg NICK :David`Wu|oFF

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 205
:_Kingkong`kia!~virgo@dating.with.pretty.g1rl.us NICK :Kingkong`kia

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 206
:Fant|DikefalosO!2175dikefa@this.name.is-sexy.be NICK :Fantasy|Dikefal

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 207
:GK-BNC!RSvb7_0@wird.immer.gebannt.beim.fraggn.de NICK :German_Killa

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 208
:why4!n=joshua@203-206-244-37.dyn.iinet.net.au NICK :J49

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 209
:_Cew`CentiL!leo@69.42.217.78 NICK :Cew`CentiL

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 210
:kc|sMITty`off!koma049@server7.shellfire.net NICK :kc|sMITty

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 211
:DeViL`CuteZ!~your@222.124.121.254 NICK :PomerianIsEscudo^side^kick

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 212
:[1]icom_joE!~joE@adtt215.neoplus.adsl.tpnet.pl NICK :icom_joE

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 213
:Lev_maLe|dOwN!Dia@barang.gue.terbukti.AMPUH.jebolin.v1rg1n.biz NICK :Guest67707

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 214
:Guest67707!Dia@barang.gue.terbukti.AMPUH.jebolin.v1rg1n.biz NICK :Lev_maLe

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 215
:Guest13697!Cutez@72.20.48.4 NICK :Cute`aNNa

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 216
:Lev_maLe!Dia@barang.gue.terbukti.AMPUH.jebolin.v1rg1n.biz NICK :Guest13552

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 217
:Guest13552!Dia@barang.gue.terbukti.AMPUH.jebolin.v1rg1n.biz NICK :Lev_maLe

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 218
:PomerianIsEscudo^side^kick!~your@222.124.121.254 NICK :DeVil`Like`AngeL

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 219
:Lev_maLe!Dia@barang.gue.terbukti.AMPUH.jebolin.v1rg1n.biz NICK :Guest49640

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 220
:DCOD|Framp!ircap8b@204.14.121.78 NICK :Framp`OFF

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 221
:baby^pelangi86!~ape@60.53.182.143 NICK :Janda^muda

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 222
:AntiBNC!anti@kitten.taa-gaming.com NICK :Anti^

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 223
:CUBE`dozjee!~doz@bnc35.proserwer.pl NICK :CUBE`dozOFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 224
:FLH|muzel`!7417muzel@known.as.fifty-cent.biz NICK :OFF|muzel

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 225
:mutz0id!~jason1on1@host81-152-56-249.range81-152.btcentralplus.com NICK :eLogic`jas

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 226
:[1]icom_joE!~joE@adtt215.neoplus.adsl.tpnet.pl NICK :icom_joE

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 227
:VVV`lanceJEJE!9632kkkkk@1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.vg NICK :VVV-lanceOFF

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 228
:CooL`aNNa!oGaN@69.42.217.76 NICK :Pretty`aNNa

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 229
:D|PdX`BNC!PdX@team.deathless.co.uk NICK :D|PdX

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 230
:Guest49640!Dia@barang.gue.terbukti.AMPUH.jebolin.v1rg1n.biz NICK :Lev_maLe

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 231
:Inc|BNC`NaH!NaH@my.penis.grows.if.you.whois-me.be NICK :Inc|NaH`cod4

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 232
:[141`zZz]raven!raven@member.of.one4oneclan.de NICK :[141`cod]raven

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 233
:Inc|NaH`cod4!NaH@my.penis.grows.if.you.whois-me.be NICK :Inc|BNC`NaH

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 234
:lothx6g0m5!~loth@host-84-221-144-66.cust-adsl.tiscali.it NICK :lothl3u1u5

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 235
:lothl3u1u5!~loth@host-84-221-144-66.cust-adsl.tiscali.it NICK :loth_____

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 236
:shdy`off!shady@213.160.3.132 NICK :shdy|1a

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 237
:antwan!~antwan_wa@a62-251-68-52.adsl.xs4all.nl NICK :h-tek`hammyski

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 238
:skramma`OFF!~nih@host217-140-dynamic.51-82-r.retail.telecomitalia.it NICK :skramma

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 239
:testered!~....@125.162.3.174 NICK :W`i`n

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 240
:Chinesegirl78!CORE2@war.lord.net.in NICK :Chn^Guy

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 241
:Tt|caILo`off!7978cailo@stellung.69.com.ru NICK :Tt|caILo

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 242
:s`h`e!Prue@fall.in.love.co.id NICK :Luv_U

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 243
:ninja`LiNO___O!lino@zockt.nur.auf.gameservern.von.gammax.net NICK :liNoff

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 244
:k|ZuDap!BattleGrou@bgath10cl31.ath1.battlegrounds.gr NICK :idinark`ZuDap

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 245
:I_HATE_U!love@204.8.220.138 NICK :_A_MIN_

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 246
:dysta!Kenny@pacarku.paling.keren.la NICK :Guest36542

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 247
:YakumoO`Bnc!~Eki@range.ton.vhost.cfgserv.net NICK :_Yakumo

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 248
:_Yakumo!~Eki@range.ton.vhost.cfgserv.net NICK :Yakumo

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 249
:KaoS|nijntje!sklz@85.17.209.231 NICK :KaoS|NijnBNC

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 250
:Guest36542!Kenny@pacarku.paling.keren.la NICK :dysta

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 251
:ss_!emis@bnc492.nggn.info NICK :Lwf

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 252
:Lwf!emis@bnc492.nggn.info NICK :NPI-Lwf`afkkk

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 253
:H2k`OFF|Lance!H2klance@sponsored.by.www.Bouncer4You.biz NICK :BAPE|Lanz

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 254
:end`off`rlxz!end17@jesus.was.also.known.as.theQ.bot.nu NICK :bioXar|reflexzZ

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 255
:pidi`!pidi@87.106.223.80 NICK :PIDIBOT111

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 256
:bioXar|reflexzZ!end17@jesus.was.also.known.as.theQ.bot.nu NICK :end`off`rlxz

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 257
:N2D`snobelinho!snob@wenn.du.schluckst.leck.ich.dich.auch.mein.bouncerfourkings.de NICK :N2D`snobelinoff

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 258
:mZoff`phlzr!phillski@195.246.219.173 NICK :mZ`phlzr

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 259
:rabidweezle_!n=rabidwee@CPE-76-177-175-67.natsoe.res.rr.com NICK :RabidWeezle

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 260
:drYde|off!765dsmurra@i.love.my.homies.be NICK :phase3|drYde

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 261
:dRaGon_Eyes!~Lou@gone.to.60.second.kom.pl NICK :GreenDraG0N

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 262
:_Luv_U!Prue@fall.in.love.co.id NICK :Cute`aRRogaNt

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 263
:OFF|cRN`wHiT9r!wHiT9r@82.96.112.153 NICK :cRN`wHiT9r

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 264
:stojko`!s@89-212-149-228.dynamic.dsl.t-2.net NICK :stojko

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 265
:NPI-Lwf`afkkk!emis@bnc492.nggn.info NICK :Lwf

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 266
:bofrstman|Away!10467bofrs@ke.cf.gs NICK :boMann

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 267
:craig!n=craig@client-82-20-5-165.brhm.adsl.virgin.net NICK :CraigGB

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 268
:CLEVER|tek!~ianbraith@host86-128-247-43.range86-128.btcentralplus.com NICK :Fourth`tek

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 269
:yayaya!~team@125.164.1.127 NICK :co_chi

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 270
:aghdhh!BattleGrou@bgath10cl31.ath1.battlegrounds.gr NICK :idinark`ZuDap

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 271
:GreenDraG0N!~Lou@gone.to.60.second.kom.pl NICK :mAsAKman

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 272
:mm`OFF!mmjah@bnc01.monsterserver.net NICK :`mm

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 273
:MrcZk!mrczk@MrcZk.users.quakenet.org NICK :MrcZkOFF

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 274
:Cute`aRRogaNt!Prue@fall.in.love.co.id NICK :s`h`e

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 275
:rC|Squall`bnc!isaac@bnc393.nggn.info NICK :rC|Squall

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 276
:rawmachine-off!raaw@sw-service.com NICK :rawmachine

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 277
:stojko`!s@89-212-149-228.dynamic.dsl.t-2.net NICK :stojko

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 278
:sLOFF`matiasxd!Naapuri@raiskasi.pedobear.in NICK :sL`matiasxd

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 279
:mAsAKman!~Lou@gone.to.60.second.kom.pl NICK :dRaGon_l0uiS

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 280
:dRaGon_l0uiS!~Lou@gone.to.60.second.kom.pl NICK :Ni9e

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 281
:nG|awy|Shader!shader@planet-ng.eu NICK :nG|dsh|Shader

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 282
:Chn^Guy!CORE2@war.lord.net.in NICK :Chinesegirl78

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 283
:marcL^off!5351Snap@o0o.o0o.o0o.o0o.o0o.o0o.o0o.o0o.o88-51-51-6o9.co.uk NICK :marcL^off_

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 284
:yAKONIKO-BNC!qvhcm@bnc220.nggn.info NICK :yakoniko

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 285
:marcL^off_!5351Snap@o0o.o0o.o0o.o0o.o0o.o0o.o0o.o0o.o88-51-51-6o9.co.uk NICK :marcL^off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 286
:PIDIBOT111!pidi@87.106.223.80 NICK :pidi`

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 287
:Zippi^off!tristars02@admin.MoneyMails.oRg NICK :oNeword-Zippi

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 288
:skramma!~nih@host217-140-dynamic.51-82-r.retail.telecomitalia.it NICK :skramma`OFF

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 289
:aurelie!n=aurelie@ARennes-359-1-153-5.w86-214.abo.wanadoo.fr NICK :mellisandre

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 290
:inFlux`zEn!zEn@194.107.122.130 NICK :iLx`bnc|zEn

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 291
:SyNdromm!syndrom@81-235-191-175-no48.tbcn.telia.com NICK :feberSyNdrom

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 292
:aurelie!n=aurelie@ARennes-359-1-153-5.w86-214.abo.wanadoo.fr NICK :melissandre

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 293
:melissandre!n=aurelie@ARennes-359-1-153-5.w86-214.abo.wanadoo.fr NICK :mellissandre

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 294
:aurelie!n=aurelie@ARennes-359-1-153-5.w86-214.abo.wanadoo.fr NICK :mellisandre

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 295
:kirei|bubu!Dya@dangerous.girl.is-sexy.be NICK :Kireina[off]

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 296
:Kireina[off]!Dya@dangerous.girl.is-sexy.be NICK :kirei|bubu

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 297
:lek_kijo_!n=user6@125.163.128.202 NICK :panjang20cm_

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 298
:lolek!fakker@88.220.76.173 NICK :onsid

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 299
:tek9|Splat`off!tek9splat@tek-9.powered.by.Bouncer4You.com NICK :VVV`Splatski

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 300
:keilaaa!henkka8@Duambelou.users.quakenet.org NICK :Keila|BNC

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 301
:Keila|BNC!henkka8@Duambelou.users.quakenet.org NICK :keilaaa

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 302
:ti|lascia`bnc!lascia@194.244.162.4 NICK :ti|lascia

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 303
:tek9|sCAR`off!tek9mike@scarzZ.users.quakenet.org NICK :TCM|sCARFACEEe

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 304
:[CC]Dunken!_CC_Dunken@59a024c7.umea.cust.skycom.se NICK :ccdunken

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 305
:awol`Simpster|B!Simpster@81.19.217.145 NICK :AWOL`Simps

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 306
:SuchY`off_!return@reTurn.users.quakenet.org NICK :SuchY

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 307
:[CC]lajvN!~spinkyjun@81-234-216-46-no11.tbcn.telia.com NICK :lajvN

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 308
:lajvN!~spinkyjun@81-234-216-46-no11.tbcn.telia.com NICK :[CC]lajvNNN

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 309
:mysterio-bnc!mysterio@virtual228.sorcer.nl NICK :Mysterio`

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 310
:Ni9e!~Lou@gone.to.60.second.kom.pl NICK :dRaGon_Eyes`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 311
:SuchY!return@reTurn.users.quakenet.org NICK :SuchY`off_

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 312
:H2k`OFF|Rafty!H2krafty@sponsored.by.www.Bouncer4You.com NICK :H2k|Rafty

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 313
:pidi`!pidi@87.106.223.80 NICK :PIDIBOT111

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 314
:VVV`Splatski!tek9splat@tek-9.powered.by.Bouncer4You.com NICK :tek9|Splat`off

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 315
:JackPotS!Stanza@dont.you.dare.to.akick.us NICK :ALDO-182

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 316
:ALDO-182!Stanza@dont.you.dare.to.akick.us NICK :ALDO-1982

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 317
:ALDO-1982!Stanza@dont.you.dare.to.akick.us NICK :ALDO-12

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 318
:ALDO-12!Stanza@dont.you.dare.to.akick.us NICK :ALDO-182

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 319
:daya!n=daya@202.79.37.177 NICK :nep

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 320
:mattiasoff!~aa@80-235-69-47-dsl.trt.estpak.ee NICK :mattias1

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 321
:nep!n=daya@202.79.37.177 NICK :daya

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 322
:ALDO-182!Stanza@dont.you.dare.to.akick.us NICK :JackPotS

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 323
:dOFF`qure!qure@tuqsnet.org NICK :dfiance`qure

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 324
:nts\vizorbnc!~vizor@vizorrrr.users.quakenet.org NICK :nts\vizoR

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 325
:dfiance`qure!qure@tuqsnet.org NICK :dOFF`qure

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 326
:nezinho`off!4293nez@212.224.65.71 NICK :nezinho

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 327
:nG|dsh|Shader!shader@planet-ng.eu NICK :nG|awy|Shader

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 328
